root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_atm_atm_tc_init,out,0,False,"-  err = tcf_block_get(&p->link.block, &p->link.filter_list, sch);
+  err = tcf_block_get(&p->link.block, &p->link.filter_list, sch, extack);",,"--- initial
+++ final
@@ -8,11 +8,11 @@
   list_add(&p->link.list, &p->flows);
   p->link.q = qdisc_create_dflt(sch->dev_queue, &pfifo_qdisc_ops, sch->handle);
   if (!p->link.q)
     p->link.q = &noop_qdisc;
   pr_debug(""atm_tc_init: link (%p) qdisc %p\n"", &p->link, p->link.q);
-  err = tcf_block_get(&p->link.block, &p->link.filter_list, sch);
+  err = tcf_block_get(&p->link.block, &p->link.filter_list, sch, extack);
   if (err)
     return err;
   p->link.vcc = NULL;
   p->link.sock = NULL;
   p->link.common.classid = sch->handle;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_hfsc_hfsc_init_qdisc,out,0,False,"-  err = tcf_block_get(&q->root.block, &q->root.filter_list);
+  err = tcf_block_get(&q->root.block, &q->root.filter_list, sch);",,"--- initial
+++ final
@@ -10,11 +10,11 @@
   q->defcls = qopt->defcls;
   err = qdisc_class_hash_init(&q->clhash);
   if (err < 0)
     return err;
   q->eligible = RB_ROOT;
-  err = tcf_block_get(&q->root.block, &q->root.filter_list);
+  err = tcf_block_get(&q->root.block, &q->root.filter_list, sch);
   if (err)
     return err;
   q->root.cl_common.classid = sch->handle;
   q->root.sched = q;
   q->root.qdisc = qdisc_create_dflt(sch->dev_queue, &pfifo_qdisc_ops, sch->handle);",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_multiq_multiq_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);",,"--- initial
+++ final
@@ -3,11 +3,11 @@
   struct multiq_sched_data *q = qdisc_priv(sch);
   int i, err;
   q->queues = NULL;
   if (!opt)
     return -EINVAL;
-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);
   if (err)
     return err;
   q->max_bands = qdisc_dev(sch)->num_tx_queues;
   q->queues = kcalloc(q->max_bands, sizeof(struct Qdisc *), GFP_KERNEL);
   if (!q->queues)",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_ingress_clsact_init,out,0,False,"-  err = tcf_block_get(&q->ingress_block, &dev->ingress_cl_list);
-  err = tcf_block_get(&q->egress_block, &dev->egress_cl_list);
+  err = tcf_block_get(&q->ingress_block, &dev->ingress_cl_list, sch);
+  err = tcf_block_get(&q->egress_block, &dev->egress_cl_list, sch);",,"--- initial
+++ final
@@ -1,14 +1,14 @@
 static int clsact_init(struct Qdisc *sch, struct nlattr *opt)
 {
   struct clsact_sched_data *q = qdisc_priv(sch);
   struct net_device *dev = qdisc_dev(sch);
   int err;
-  err = tcf_block_get(&q->ingress_block, &dev->ingress_cl_list);
+  err = tcf_block_get(&q->ingress_block, &dev->ingress_cl_list, sch);
   if (err)
     return err;
-  err = tcf_block_get(&q->egress_block, &dev->egress_cl_list);
+  err = tcf_block_get(&q->egress_block, &dev->egress_cl_list, sch);
   if (err)
     return err;
   net_inc_ingress_queue();
   net_inc_egress_queue();
   sch->flags |= TCQ_F_CPUSTATS;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_hfsc_hfsc_change_class,out,0,False,"-  err = tcf_block_get(&cl->block, &cl->filter_list, sch);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch, extack);",,"--- initial
+++ final
@@ -93,11 +93,11 @@
   if (rsc == NULL && fsc == NULL)
     return -EINVAL;
   cl = kzalloc(sizeof(struct hfsc_class), GFP_KERNEL);
   if (cl == NULL)
     return -ENOBUFS;
-  err = tcf_block_get(&cl->block, &cl->filter_list, sch);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch, extack);
   if (err)
     {
       kfree(cl);
       return err;
     }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_qfq_qfq_init_qdisc,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);",,"--- initial
+++ final
@@ -2,11 +2,11 @@
 {
   struct qfq_sched *q = qdisc_priv(sch);
   struct qfq_group *grp;
   int i, j, err;
   u32 max_cl_shift, maxbudg_shift, max_classes;
-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);
   if (err)
     return err;
   err = qdisc_class_hash_init(&q->clhash);
   if (err < 0)
     return err;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_atm_atm_tc_change,out,0,False,"-  error = tcf_block_get(&flow->block, &flow->filter_list, sch);
+  error = tcf_block_get(&flow->block, &flow->filter_list, sch, extack);",,"--- initial
+++ final
@@ -87,11 +87,11 @@
   if (!flow)
     {
       error = -ENOBUFS;
       goto err_out;
     }
-  error = tcf_block_get(&flow->block, &flow->filter_list, sch);
+  error = tcf_block_get(&flow->block, &flow->filter_list, sch, extack);
   if (error)
     {
       kfree(flow);
       goto err_out;
     }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_htb_htb_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);",,"--- initial
+++ final
@@ -7,11 +7,11 @@
   int i;
   qdisc_watchdog_init(&q->watchdog, sch);
   INIT_WORK(&q->work, htb_work_func);
   if (!opt)
     return -EINVAL;
-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);
   if (err)
     return err;
   err = nla_parse_nested(tb, TCA_HTB_MAX, opt, htb_policy, NULL);
   if (err < 0)
     return err;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_prio_prio_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);",,"--- initial
+++ final
@@ -2,10 +2,10 @@
 {
   struct prio_sched_data *q = qdisc_priv(sch);
   int err;
   if (!opt)
     return -EINVAL;
-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);
   if (err)
     return err;
   return prio_tune(sch, opt, extack);
 }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_cbq_cbq_change_class,out,0,False,"-  err = tcf_block_get(&cl->block, &cl->filter_list, sch);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch, extack);",,"--- initial
+++ final
@@ -101,11 +101,11 @@
     }
   err = -ENOBUFS;
   cl = kzalloc(sizeof(*cl), GFP_KERNEL);
   if (cl == NULL)
     goto failure;
-  err = tcf_block_get(&cl->block, &cl->filter_list, sch);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch, extack);
   if (err)
     {
       kfree(cl);
       return err;
     }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_dsmark_dsmark_init,out,0,False,"-  err = tcf_block_get(&p->block, &p->filter_list);
+  err = tcf_block_get(&p->block, &p->filter_list, sch);",,"--- initial
+++ final
@@ -7,11 +7,11 @@
   u16 indices;
   int i;
   pr_debug(""%s(sch %p,[qdisc %p],opt %p)\n"", __func__, sch, p, opt);
   if (!opt)
     goto errout;
-  err = tcf_block_get(&p->block, &p->filter_list);
+  err = tcf_block_get(&p->block, &p->filter_list, sch);
   if (err)
     return err;
   err = nla_parse_nested(tb, TCA_DSMARK_MAX, opt, dsmark_policy, NULL);
   if (err < 0)
     goto errout;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_htb_htb_change_class,out,0,False,"-      err = tcf_block_get(&cl->block, &cl->filter_list);
+      err = tcf_block_get(&cl->block, &cl->filter_list, sch);",,"--- initial
+++ final
@@ -57,11 +57,11 @@
         }
       err = -ENOBUFS;
       cl = kzalloc(sizeof(*cl), GFP_KERNEL);
       if (!cl)
         goto failure;
-      err = tcf_block_get(&cl->block, &cl->filter_list);
+      err = tcf_block_get(&cl->block, &cl->filter_list, sch);
       if (err)
         {
           kfree(cl);
           goto failure;
         }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_hfsc_hfsc_init_qdisc,out,0,False,"-  err = tcf_block_get(&q->root.block, &q->root.filter_list, sch);
+  err = tcf_block_get(&q->root.block, &q->root.filter_list, sch, extack);",,"--- initial
+++ final
@@ -10,11 +10,11 @@
   q->defcls = qopt->defcls;
   err = qdisc_class_hash_init(&q->clhash);
   if (err < 0)
     return err;
   q->eligible = RB_ROOT;
-  err = tcf_block_get(&q->root.block, &q->root.filter_list, sch);
+  err = tcf_block_get(&q->root.block, &q->root.filter_list, sch, extack);
   if (err)
     return err;
   q->root.cl_common.classid = sch->handle;
   q->root.sched = q;
   q->root.qdisc = qdisc_create_dflt(sch->dev_queue, &pfifo_qdisc_ops, sch->handle);",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_fq_codel_fq_codel_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);",,"--- initial
+++ final
@@ -18,11 +18,11 @@
     {
       int err = fq_codel_change(sch, opt, extack);
       if (err)
         return err;
     }
-  err = tcf_block_get(&q->block, &q->filter_list, sch);
+  err = tcf_block_get(&q->block, &q->filter_list, sch, extack);
   if (err)
     return err;
   if (!q->flows)
     {
       q->flows = kvzalloc(q->flows_cnt * sizeof(struct fq_codel_flow), GFP_KERNEL);",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_sfq_sfq_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);",,"--- initial
+++ final
@@ -2,11 +2,11 @@
 {
   struct sfq_sched_data *q = qdisc_priv(sch);
   int i;
   int err;
   setup_deferrable_timer(&q->perturb_timer, sfq_perturbation, (unsigned long)sch);
-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);
   if (err)
     return err;
   for (i = 0; i < SFQ_MAX_DEPTH + 1; i++)
     {
       q->dep[i].next = i + SFQ_MAX_FLOWS;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_prio_prio_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);",,"--- initial
+++ final
@@ -2,10 +2,10 @@
 {
   struct prio_sched_data *q = qdisc_priv(sch);
   int err;
   if (!opt)
     return -EINVAL;
-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);
   if (err)
     return err;
   return prio_tune(sch, opt);
 }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_ingress_ingress_init,out,0,False,"-  err = tcf_block_get(&q->block, &dev->ingress_cl_list);
+  err = tcf_block_get(&q->block, &dev->ingress_cl_list, sch);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 static int ingress_init(struct Qdisc *sch, struct nlattr *opt)
 {
   struct ingress_sched_data *q = qdisc_priv(sch);
   struct net_device *dev = qdisc_dev(sch);
   int err;
-  err = tcf_block_get(&q->block, &dev->ingress_cl_list);
+  err = tcf_block_get(&q->block, &dev->ingress_cl_list, sch);
   if (err)
     return err;
   net_inc_ingress_queue();
   sch->flags |= TCQ_F_CPUSTATS;
   return 0;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_hfsc_hfsc_change_class,out,0,False,"-  err = tcf_block_get(&cl->block, &cl->filter_list);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch);",,"--- initial
+++ final
@@ -93,11 +93,11 @@
   if (rsc == NULL && fsc == NULL)
     return -EINVAL;
   cl = kzalloc(sizeof(struct hfsc_class), GFP_KERNEL);
   if (cl == NULL)
     return -ENOBUFS;
-  err = tcf_block_get(&cl->block, &cl->filter_list);
+  err = tcf_block_get(&cl->block, &cl->filter_list, sch);
   if (err)
     {
       kfree(cl);
       return err;
     }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_cbq_cbq_init,out,0,False,"-  err = tcf_block_get(&q->link.block, &q->link.filter_list, sch);
+  err = tcf_block_get(&q->link.block, &q->link.filter_list, sch, extack);",,"--- initial
+++ final
@@ -16,11 +16,11 @@
     return -EINVAL;
   r = nla_data(tb[TCA_CBQ_RATE]);
   q->link.R_tab = qdisc_get_rtab(r, tb[TCA_CBQ_RTAB], extack);
   if (!q->link.R_tab)
     return -EINVAL;
-  err = tcf_block_get(&q->link.block, &q->link.filter_list, sch);
+  err = tcf_block_get(&q->link.block, &q->link.filter_list, sch, extack);
   if (err)
     goto put_rtab;
   err = qdisc_class_hash_init(&q->clhash);
   if (err < 0)
     goto put_block;",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1513791319_2017-12-20_8d1a77f974ca_sch_htb_htb_change_class,out,0,False,"-      err = tcf_block_get(&cl->block, &cl->filter_list, sch);
+      err = tcf_block_get(&cl->block, &cl->filter_list, sch, extack);",,"--- initial
+++ final
@@ -57,11 +57,11 @@
         }
       err = -ENOBUFS;
       cl = kzalloc(sizeof(*cl), GFP_KERNEL);
       if (!cl)
         goto failure;
-      err = tcf_block_get(&cl->block, &cl->filter_list, sch);
+      err = tcf_block_get(&cl->block, &cl->filter_list, sch, extack);
       if (err)
         {
           kfree(cl);
           goto failure;
         }",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
./tcf_block_get-61,sp_out.final.claude.cocci,1507896057_2017-10-13_69d78ef25c7b_sch_fq_codel_fq_codel_init,out,0,False,"-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);",,"--- initial
+++ final
@@ -18,11 +18,11 @@
     {
       int err = fq_codel_change(sch, opt);
       if (err)
         return err;
     }
-  err = tcf_block_get(&q->block, &q->filter_list);
+  err = tcf_block_get(&q->block, &q->filter_list, sch);
   if (err)
     return err;
   if (!q->flows)
     {
       q->flows = kvzalloc(q->flows_cnt * sizeof(struct fq_codel_flow), GFP_KERNEL);",0.0,0.0,./tcf_block_get-61/sp_out.final.claude.cocci,0.0,"@@
expression block, filter_list, sch, extack;
@@
(
- tcf_block_get(block, filter_list)
+ tcf_block_get(block, filter_list, sch)
|
- tcf_block_get(block, filter_list, sch)
+ tcf_block_get(block, filter_list, sch, extack)
)


"
